x,y,mean,std_y
80.80808080808082,27.272727272727273,0.20693849618667431,0.05122371321343858
81.81818181818183,27.272727272727273,0.17987677224619592,0.05923161761791811
82.82828282828284,27.272727272727273,0.19250062527401096,0.06723952202239764
83.83838383838385,27.272727272727273,0.1640827706438026,0.07524742642687716
84.84848484848486,27.272727272727273,0.19290261555202112,0.07784643440609916
85.85858585858587,27.272727272727273,0.1833360013577322,0.07032388497790056
86.86868686868688,27.272727272727273,0.17262390895531524,0.0630124372114724
87.87878787878789,27.272727272727273,0.1820788399217997,0.056072909939364854
88.8888888888889,27.272727272727273,0.18470315212908917,0.04984977403000439
89.89898989898991,27.272727272727273,0.19182339962691206,0.0451062186057362
90.90909090909092,27.272727272727273,0.1980651889819197,0.04321580880895906
91.91919191919193,27.272727272727273,0.1813364590258366,0.0451062186057362
92.92929292929294,27.272727272727273,0.178515551995238,0.04984977403000439
93.93939393939395,27.272727272727273,0.21095778673957855,0.056072909939364854
94.94949494949496,27.272727272727273,0.16278894021660562,0.0630124372114724
95.95959595959597,27.272727272727273,0.18682893327539932,0.07032388497790056
96.96969696969697,27.272727272727273,0.23326501129116767,0.07784643440609905
97.97979797979798,27.272727272727273,0.14787317101360303,0.08549842404746433
98.98989898989899,27.272727272727273,0.19109767921075493,0.09323487139903587
100.0,27.272727272727273,0.22133812996346067,0.10102923066685042
0.0,28.282828282828284,0.3854734685168346,0.10102923066685052
1.0101010101010102,28.282828282828284,0.4884530256300836,0.09514932209001313
2.0202020202020203,28.282828282828284,0.3971152411376852,0.08974373277977768
3.0303030303030303,28.282828282828284,0.4936007148795021,0.08494581987872972
4.040404040404041,28.282828282828284,0.5089313267314329,0.08091865581720858
5.050505050505051,28.282828282828284,0.507428106341169,0.07784643440609916
6.0606060606060606,28.282828282828284,0.4944310955878952,0.07591018085777815
7.070707070707071,28.282828282828284,0.5152422458030463,0.07524742642687716
8.080808080808081,28.282828282828284,0.49702297394125117,0.07591018085777815
9.090909090909092,28.282828282828284,0.5380016500336965,0.07784643440609916
10.101010101010102,28.282828282828284,0.5029059119466172,0.08091865581720858
11.111111111111112,28.282828282828284,0.5231360662683063,0.08494581987872972
12.121212121212121,28.282828282828284,0.5504865284446228,0.08974373277977768
13.131313131313131,28.282828282828284,0.5069647556165984,0.09514932209001313
14.141414141414142,28.282828282828284,0.5205376403725708,0.09323487139903598
15.151515151515152,28.282828282828284,0.5280580838304677,0.08549842404746444
16.161616161616163,28.282828282828284,0.4924076301800628,0.07784643440609916
17.171717171717173,28.282828282828284,0.537608805973191,0.07032388497790056
18.181818181818183,28.282828282828284,0.5132266037292104,0.0630124372114724
19.191919191919194,28.282828282828284,0.46643599740376657,0.056072909939364854
20.202020202020204,28.282828282828284,0.48666731868366253,0.04984977403000439
21.212121212121215,28.282828282828284,0.4608249842575419,0.0451062186057362
22.222222222222225,28.282828282828284,0.451404847582923,0.04321580880895906
23.232323232323235,28.282828282828284,0.4538166744930727,0.0451062186057362
24.242424242424242,28.282828282828284,0.42436708241201404,0.04984977403000437
25.252525252525253,28.282828282828284,0.4447967871693054,0.05607290993936484
26.262626262626263,28.282828282828284,0.39624641035176655,0.06301243721147237
27.272727272727273,28.282828282828284,0.41616528086419813,0.07032388497790051
28.282828282828284,28.282828282828284,0.3802911755813377,0.07784643440609913
29.292929292929294,28.282828282828284,0.383794188176994,0.0854984240474644
30.303030303030305,28.282828282828284,0.3402406580328654,0.09323487139903594
31.313131313131315,28.282828282828284,0.3261946005560136,0.09927113964031574
32.323232323232325,28.282828282828284,0.29836626854988624,0.09126323523583624
33.333333333333336,28.282828282828284,0.31959140837643174,0.0832553308313567
34.343434343434346,28.282828282828284,0.31311041088708075,0.07524742642687716
35.35353535353536,28.282828282828284,0.32393404508256546,0.06723952202239764
36.36363636363637,28.282828282828284,0.29407519133207927,0.05923161761791811
37.37373737373738,28.282828282828284,0.26044418023298843,0.05122371321343858
38.38383838383839,28.282828282828284,0.23932137021840036,0.04321580880895906
39.3939393939394,28.282828282828284,0.24058916818521314,0.03520790440447953
40.40404040404041,28.282828282828284,0.22170332687932592,0.027200000000000002
41.41414141414142,28.282828282828284,0.2426176382699154,0.03520790440447953
42.42424242424243,28.282828282828284,0.2230135317800616,0.04321580880895906
43.43434343434344,28.282828282828284,0.1782587252525138,0.05122371321343858
44.44444444444445,28.282828282828284,0.17376375997856489,0.05252321720304959
45.45454545454546,28.282828282828284,0.20902451592009144,0.056072909939364854
46.46464646464647,28.282828282828284,0.18111693334359938,0.06117466104500657
47.47474747474748,28.282828282828284,0.16450663805723564,0.06723952202239764
48.484848484848484,28.282828282828284,0.18865997308302876,0.07389370536103988
49.494949494949495,28.282828282828284,0.15207532065627832,0.08091865581720853
50.505050505050505,28.282828282828284,0.1505352468673425,0.08382443507501093
51.515151515151516,28.282828282828284,0.14360343794479302,0.08325533083135667
52.525252525252526,28.282828282828284,0.1101344144266456,0.08382443507501093
53.535353535353536,28.282828282828284,0.1658282897538166,0.0854984240474644
54.54545454545455,28.282828282828284,0.12152466789507453,0.0881863829979643
55.55555555555556,28.282828282828284,0.13325688393583207,0.09176178933264913
56.56565656565657,28.282828282828284,0.12864158758616262,0.09608659839471617
57.57575757575758,28.282828282828284,0.1581101620420457,0.1010292306668505
58.58585858585859,28.282828282828284,0.14142634111289026,0.10647420910501532
59.5959595959596,28.282828282828284,0.1430542233741457,0.11232519147405738
60.60606060606061,28.282828282828284,0.10846809284083317,0.11850415808530705
61.61616161616162,28.282828282828284,0.1414904712815783,0.12494893047875824
62.62626262626263,28.282828282828284,0.11360696290850131,0.13161029930863163
63.63636363636364,28.282828282828284,0.15093877500532907,0.13844936341210023
64.64646464646465,28.282828282828284,0.15308849049631512,0.13161029930863166
65.65656565656566,28.282828282828284,0.14628458609285175,0.12362793826446765
66.66666666666667,28.282828282828284,0.1897202195257268,0.11565019513860036
67.67676767676768,28.282828282828284,0.15995720301827085,0.10767844325084543
68.68686868686869,28.282828282828284,0.16275061483137726,0.09971465853194908
69.6969696969697,28.282828282828284,0.1549330239485939,0.09176178933264917
70.70707070707071,28.282828282828284,0.14961434488267084,0.08382443507501096
71.71717171717172,28.282828282828284,0.17497840474271348,0.07591018085777815
72.72727272727273,28.282828282828284,0.17942023779242253,0.06803246082142672
73.73737373737374,28.282828282828284,0.13187478615904683,0.06021743569951799
74.74747474747475,28.282828282828284,0.18191160182673638,0.05252321720304959
75.75757575757576,28.282828282828284,0.17260607437212924,0.0451062186057362
76.76767676767678,28.282828282828284,0.1835723101183479,0.038524887015002195
77.77777777777779,28.282828282828284,0.1752626885433611,0.03520790440447953
78.7878787878788,28.282828282828284,0.14204565862957624,0.038524887015002195
79.7979797979798,28.282828282828284,0.14537150080176367,0.0451062186057362
80.80808080808082,28.282828282828284,0.20869674001893404,0.05252321720304959
81.81818181818183,28.282828282828284,0.1783546388497614,0.06021743569951799
82.82828282828284,28.282828282828284,0.14602257734218205,0.06803246082142672
83.83838383838385,28.282828282828284,0.184116825463257,0.07591018085777815
84.84848484848486,28.282828282828284,0.17146648241894838,0.07591018085777815
85.85858585858587,28.282828282828284,0.14301489815894264,0.06803246082142672
86.86868686868688,28.282828282828284,0.13577493618933595,0.06021743569951799
87.87878787878789,28.282828282828284,0.1517913096897996,0.05252321720304959
88.8888888888889,28.282828282828284,0.1921425495205589,0.0451062186057362
89.89898989898991,28.282828282828284,0.187512272295247,0.038524887015002195
90.90909090909092,28.282828282828284,0.18531864241547796,0.03520790440447953
91.91919191919193,28.282828282828284,0.198192320515673,0.038524887015002195
92.92929292929294,28.282828282828284,0.20661068623298057,0.0451062186057362
93.93939393939395,28.282828282828284,0.1531180615164705,0.05252321720304959
94.94949494949496,28.282828282828284,0.19197849364538458,0.06021743569951799
95.95959595959597,28.282828282828284,0.18311300453510523,0.06803246082142672
96.96969696969697,28.282828282828284,0.17673833797992605,0.07591018085777804
97.97979797979798,28.282828282828284,0.19273511582047687,0.08382443507501086
98.98989898989899,28.282828282828284,0.20336802556960296,0.09176178933264906
100.0,28.282828282828284,0.20236095533488288,0.09971465853194897
0.0,29.292929292929294,0.4133676402689008,0.09608659839471617
1.0101010101010102,29.292929292929294,0.4522614412711874,0.08974373277977768
2.0202020202020203,29.292929292929294,0.5216723171326826,0.08382443507501096
3.0303030303030303,29.292929292929294,0.4759801402297446,0.07847560678336812
4.040404040404041,29.292929292929294,0.4792022961030541,0.07389370536103994
5.050505050505051,29.292929292929294,0.5344333775410983,0.07032388497790056
6.0606060606060606,29.292929292929294,0.5547227188675264,0.06803246082142672
7.070707070707071,29.292929292929294,0.564296768892612,0.06723952202239764
8.080808080808081,29.292929292929294,0.5426175594737546,0.06803246082142672
9.090909090909092,29.292929292929294,0.5952340878441174,0.07032388497790056
10.101010101010102,29.292929292929294,0.5662203492926624,0.07389370536103994
11.111111111111112,29.292929292929294,0.564893183049573,0.07847560678336812
12.121212121212121,29.292929292929294,0.5797776451228668,0.08382443507501096
13.131313131313131,29.292929292929294,0.5923505451194953,0.08974373277977768
14.141414141414142,29.292929292929294,0.6097757323542765,0.09176178933264917
15.151515151515152,29.292929292929294,0.6067270939491931,0.08382443507501096
16.161616161616163,29.292929292929294,0.5905527108413277,0.07591018085777815
17.171717171717173,29.292929292929294,0.6055338861068547,0.06803246082142672
18.181818181818183,29.292929292929294,0.581856984818297,0.06021743569951799
19.191919191919194,29.292929292929294,0.590789328387734,0.05252321720304959
20.202020202020204,29.292929292929294,0.5344253418324647,0.0451062186057362
21.212121212121215,29.292929292929294,0.5203665518012712,0.038524887015002195
22.222222222222225,29.292929292929294,0.556733464290691,0.03520790440447953
23.232323232323235,29.292929292929294,0.499411108659782,0.038524887015002195
24.242424242424242,29.292929292929294,0.5078137209710775,0.045106218605736166
25.252525252525253,29.292929292929294,0.49721441800817057,0.05252321720304956
26.262626262626263,29.292929292929294,0.4737332720497894,0.06021743569951796
27.272727272727273,29.292929292929294,0.4583685595852798,0.06803246082142671
28.282828282828284,29.292929292929294,0.47969860662887215,0.07591018085777813
29.292929292929294,29.292929292929294,0.3824692225648341,0.08382443507501093
30.303030303030305,29.292929292929294,0.4354455935107627,0.09176178933264913
31.313131313131315,29.292929292929294,0.4473283689991665,0.09971465853194905
32.323232323232325,29.292929292929294,0.3837838226392306,0.09176178933264917
33.333333333333336,29.292929292929294,0.3661195388743932,0.08382443507501096
34.343434343434346,29.292929292929294,0.36489734546488944,0.07591018085777815
35.35353535353536,29.292929292929294,0.37138213199721604,0.06803246082142672
36.36363636363637,29.292929292929294,0.2938908968375298,0.06021743569951799
37.37373737373738,29.292929292929294,0.30494576328691037,0.05252321720304959
38.38383838383839,29.292929292929294,0.28484494288736006,0.0451062186057362
39.3939393939394,29.292929292929294,0.2863105423785708,0.038524887015002195
40.40404040404041,29.292929292929294,0.26499819743642156,0.03520790440447953
41.41414141414142,29.292929292929294,0.26289430756584975,0.038524887015002195
42.42424242424243,29.292929292929294,0.22913381317196826,0.0451062186057362
43.43434343434344,29.292929292929294,0.22797224530345267,0.05252321720304959
44.44444444444445,29.292929292929294,0.20320733311628625,0.06021743569951799
45.45454545454546,29.292929292929294,0.19410309281665267,0.0630124372114724
46.46464646464647,29.292929292929294,0.19637291700126963,0.06723952202239764
47.47474747474748,29.292929292929294,0.18868381676272564,0.07249954806000877
48.484848484848484,29.292929292929294,0.1606265736638731,0.0784756067833681
49.494949494949495,29.292929292929294,0.21063820799555266,0.08494581987872969
50.505050505050505,29.292929292929294,0.170165553241115,0.09176178933264911
51.515151515151516,29.292929292929294,0.139712968183345,0.0912632352358362
52.525252525252526,29.292929292929294,0.18643127321857655,0.09176178933264913
53.535353535353536,29.292929292929294,0.1448718295055708,0.09323487139903594
54.54545454545455,29.292929292929294,0.16754686421779194,0.09561956522401781
55.55555555555556,29.292929292929294,0.15420969014520017,0.09882487442294477
