x,y,mean,std
0.33707865168539325,0.9550561797752809,0.050000001047331225,0.04400000244379044
0.33707865168539325,0.9662921348314606,0.05000000035555012,0.04400000095367432
0.33707865168539325,0.9775280898876404,0.05000000011560338,0.043999999463558204
0.33707865168539325,0.9887640449438202,0.050000000035746235,0.043999999463558204
0.33707865168539325,1.0,0.050000000009880405,0.043999999463558204
0.348314606741573,0.0,0.05000000000176863,0.043999999463558204
0.348314606741573,0.011235955056179775,0.05000000000002752,0.043999999463558204
0.348314606741573,0.02247191011235955,0.05000000000010655,0.043999999463558204
0.348314606741573,0.033707865168539325,0.05000000000038928,0.043999999463558204
0.348314606741573,0.0449438202247191,0.05000000000135576,0.043999999463558204
0.348314606741573,0.056179775280898875,0.05000000000452912,0.043999999463558204
0.348314606741573,0.06741573033707865,0.05000000001457289,0.043999999463558204
0.348314606741573,0.07865168539325842,0.050000000045291836,0.043999999463558204
0.348314606741573,0.0898876404494382,0.05000000013624984,0.043999999463558204
0.348314606741573,0.10112359550561797,0.05000000040184634,0.04400000095367432
0.348314606741573,0.11235955056179775,0.050000001249141696,0.04400000244379044
0.348314606741573,0.12359550561797752,0.0500000036752569,0.044000009894371035
0.348314606741573,0.1348314606741573,0.05000001032596249,0.044000027775764464
0.348314606741573,0.14606741573033707,0.050000027858633805,0.04400007545948029
0.348314606741573,0.15730337078651685,0.050000072443056355,0.04400019019842148
0.348314606741573,0.16853932584269662,0.05000018204532922,0.04400046139955521
0.348314606741573,0.1797752808988764,0.050000442931758475,0.04400108277797699
0.348314606741573,0.19101123595505617,0.05000104493540221,0.04400246411561966
0.348314606741573,0.20224719101123595,0.050002422992520223,0.04400550246238709
0.348314606741573,0.21348314606741572,0.0500056789145674,0.04401235699653626
0.348314606741573,0.2247191011235955,0.050012762586993637,0.04402662038803101
0.348314606741573,0.23595505617977527,0.050027616416264215,0.04405521869659424
0.348314606741573,0.24719101123595505,0.05005770254720119,0.04411055713891983
0.348314606741573,0.2584269662921348,0.05011665873898892,0.0442140531539917
0.348314606741573,0.2696629213483146,0.050228558966773564,0.04440128475427628
0.348314606741573,0.2808988764044944,0.05043445258634165,0.044729138612747195
0.348314606741573,0.29213483146067415,0.050801935757044704,0.04528502345085145
0.348314606741573,0.3033707865168539,0.05145067148841918,0.04621292769908905
0.348314606741573,0.3146067415730337,0.05258873193524778,0.047741962671279906
0.348314606741573,0.3258426966292135,0.05446392125450075,0.05010820746421814
0.348314606741573,0.33707865168539325,0.057451408822089434,0.05363864719867706
0.348314606741573,0.348314606741573,0.062056879885494715,0.058717478513717655
0.348314606741573,0.3595505617977528,0.06892991140484811,0.0657601398229599
0.348314606741573,0.3707865168539326,0.07886158488690853,0.0751670789718628
0.348314606741573,0.38202247191011235,0.09275770075619222,0.08725652813911439
0.348314606741573,0.3932584269662921,0.11157961636781694,0.1021805238723755
0.348314606741573,0.4044943820224719,0.1364909276366234,0.11991803765296936
0.348314606741573,0.4157303370786517,0.16840556710958482,0.13997288465499877
0.348314606741573,0.42696629213483145,0.20729302465915683,0.16129050970077513
0.348314606741573,0.4382022471910112,0.2528992548584938,0.18262154579162598
0.348314606741573,0.449438202247191,0.304279825091362,0.20249154090881347
0.348314606741573,0.4606741573033708,0.3597236603498459,0.21940341711044312
0.348314606741573,0.47191011235955055,0.41676885485649107,0.2321074438095093
0.348314606741573,0.4831460674157303,0.4723296076059341,0.23989994049072266
0.348314606741573,0.4943820224719101,0.5229361057281494,0.2428874921798706
0.348314606741573,0.5056179775280899,0.564526492357254,0.24204244136810302
0.348314606741573,0.5168539325842696,0.5936061978340149,0.2395333480834961
0.348314606741573,0.5280898876404494,0.6083448827266694,0.23765146255493164
0.348314606741573,0.5393258426966292,0.6075948834419251,0.23774282455444337
0.348314606741573,0.550561797752809,0.5914455711841584,0.23970269680023193
0.348314606741573,0.5617977528089888,0.5612088143825532,0.24204272747039796
0.348314606741573,0.5730337078651685,0.5192483901977539,0.24263472080230714
0.348314606741573,0.5842696629213483,0.46868225932121277,0.23957452297210693
0.348314606741573,0.5955056179775281,0.4130099266767502,0.2317358922958374
0.348314606741573,0.6067415730337078,0.3558150380849838,0.2187033486366272
0.348314606741573,0.6179775280898876,0.3005488723516464,0.20138291835784913
0.348314606741573,0.6292134831460674,0.24961940944194794,0.1812708330154419
0.348314606741573,0.6404494382022472,0.2046271771192551,0.15988127708435057
0.348314606741573,0.651685393258427,0.16641202867031096,0.13866759061813355
0.348314606741573,0.6629213483146067,0.13514264151453972,0.11883387088775636
0.348314606741573,0.6741573033707865,0.11046198680996895,0.1012309741973877
0.348314606741573,0.6853932584269663,0.09165585264563561,0.0863318157196045
0.348314606741573,0.696629213483146,0.07781629282981158,0.07426791310310364
0.348314606741573,0.7078651685393258,0.06817654762417079,0.06505694806575775
0.348314606741573,0.7191011235955056,0.061592913884669545,0.05824173808097839
0.348314606741573,0.7303370786516854,0.057185474503785375,0.0533399087190628
0.348314606741573,0.7415730337078652,0.05432546646334231,0.04993727624416351
0.348314606741573,0.7528089887640449,0.052526872023008764,0.047656555175781254
0.348314606741573,0.7640449438202247,0.05143108203774319,0.04618008553981781
0.348314606741573,0.7752808988764045,0.05078468852443621,0.04525700628757477
0.348314606741573,0.7865168539325842,0.05041582110861782,0.04469989508390427
0.348314606741573,0.797752808988764,0.05021243612718536,0.04437555491924286
0.348314606741573,0.8089887640449438,0.0501080954396457,0.04419972121715546
0.348314606741573,0.8202247191011236,0.0500538414955372,0.04410375028848648
0.348314606741573,0.8314606741573034,0.05002602847453091,0.0440522637963295
0.348314606741573,0.8426966292134831,0.050012199237153256,0.04402550727128983
0.348314606741573,0.8539325842696629,0.05000553547965865,0.0440120455622673
0.348314606741573,0.8651685393258427,0.05000242714868364,0.04400549501180649
0.348314606741573,0.8764044943820224,0.05000102571923435,0.04400241494178772
0.348314606741573,0.8876404494382022,0.050000416241454106,0.04400102019309998
0.348314606741573,0.898876404494382,0.05000016130597658,0.04400041073560715
0.348314606741573,0.9101123595505618,0.05000006433709885,0.044000169336795805
0.348314606741573,0.9213483146067416,0.05000002509165036,0.04400006800889969
0.348314606741573,0.9325842696629213,0.05000000948215906,0.04400002628564835
0.348314606741573,0.9438202247191011,0.050000003466356406,0.044000009894371035
0.348314606741573,0.9550561797752809,0.050000001223065554,0.04400000244379044
0.348314606741573,0.9662921348314606,0.05000000041521262,0.04400000095367432
0.348314606741573,0.9775280898876404,0.05000000013500334,0.043999999463558204
0.348314606741573,0.9887640449438202,0.05000000004174541,0.043999999463558204
0.348314606741573,1.0,0.050000000011538114,0.043999999463558204
0.3595505617977528,0.0,0.050000000002009534,0.043999999463558204
0.3595505617977528,0.011235955056179775,0.05000000000003125,0.043999999463558204
0.3595505617977528,0.02247191011235955,0.05000000000012096,0.043999999463558204
0.3595505617977528,0.033707865168539325,0.05000000000044194,0.043999999463558204
0.3595505617977528,0.0449438202247191,0.05000000000153915,0.043999999463558204
0.3595505617977528,0.056179775280898875,0.05000000000514172,0.043999999463558204
0.3595505617977528,0.06741573033707865,0.05000000001654385,0.043999999463558204
0.3595505617977528,0.07865168539325842,0.050000000051417116,0.043999999463558204
0.3595505617977528,0.0898876404494382,0.050000000154675164,0.043999999463558204
0.3595505617977528,0.10112359550561797,0.05000000045618534,0.04400000095367432
0.3595505617977528,0.11235955056179775,0.05000000141804278,0.04400000393390656
0.3595505617977528,0.12359550561797752,0.050000004172169016,0.044000011384487156
0.3595505617977528,0.1348314606741573,0.050000011721992976,0.044000032246112826
0.3595505617977528,0.14606741573033707,0.05000003162478919,0.044000084400177004
0.3595505617977528,0.15730337078651685,0.05000008223592048,0.044000215530395514
0.3595505617977528,0.16853932584269662,0.05000020665285803,0.04400052100419999
0.3595505617977528,0.1797752808988764,0.050000502800668305,0.044001224339008334
0.3595505617977528,0.19101123595505617,0.05000118616668488,0.04400278598070145
0.3595505617977528,0.20224719101123595,0.05000275046177194,0.044006217718124394
0.3595505617977528,0.21348314606741572,0.05000644638053018,0.04401396185159684
0.3595505617977528,0.2247191011235955,0.05001448726998206,0.04403006702661515
0.3595505617977528,0.23595505617977527,0.05003134819671687,0.04406233996152878
0.3595505617977528,0.24719101123595505,0.05006549946556334,0.04412475645542145
0.3595505617977528,0.2584269662921348,0.05013242123532109,0.0442414116859436
0.3595505617977528,0.2696629213483146,0.05025943965301849,0.04445230334997177
0.3595505617977528,0.2808988764044944,0.05049314916832373,0.04482128888368607
0.3595505617977528,0.29213483146067415,0.05091027667513118,0.04544633150100708
0.3595505617977528,0.3033707865168539,0.0516466481378302,0.04648850679397583
0.3595505617977528,0.3146067415730337,0.05293843939434737,0.04820341289043427
0.3595505617977528,0.3258426966292135,0.055066922493278984,0.050853044986724855
0.3595505617977528,0.33707865168539325,0.05845793457701803,0.05479878306388855
0.3595505617977528,0.348314606741573,0.06368545182049275,0.06046206772327424
0.3595505617977528,0.3595505617977528,0.07148677241057158,0.06829324781894684
0.3595505617977528,0.3707865168539326,0.08275980353355408,0.07871717929840089
0.3595505617977528,0.38202247191011235,0.09853265434503555,0.09205492854118348
0.3595505617977528,0.3932584269662921,0.1198964960873127,0.10842664957046509
0.3595505617977528,0.4044943820224719,0.14817202165722848,0.12773018598556518
0.3595505617977528,0.4157303370786517,0.18439654856920246,0.14930502891540526
0.3595505617977528,0.42696629213483145,0.22853543609380722,0.17187244415283204
0.3595505617977528,0.4382022471910112,0.28030031323432925,0.19390930652618407
0.3595505617977528,0.449438202247191,0.3386191546916962,0.2136345100402832
0.3595505617977528,0.4606741573033708,0.40154983997344973,0.22925083160400392
0.3595505617977528,0.47191011235955055,0.4662980169057846,0.239273042678833
0.3595505617977528,0.4831460674157303,0.5293612301349641,0.24290842533111573
0.3595505617977528,0.4943820224719101,0.586801165342331,0.24043383121490478
0.3595505617977528,0.5056179775280899,0.6340074539184571,0.23342062950134276
0.3595505617977528,0.5168539325842696,0.6670137524604798,0.2253704261779785
0.3595505617977528,0.5280898876404494,0.6837425827980043,0.22020785331726075
0.3595505617977528,0.5393258426966292,0.6828913033008576,0.22046176910400392
0.3595505617977528,0.550561797752809,0.6645613551139832,0.2259360980987549
0.3595505617977528,0.5617977528089888,0.6302417933940888,0.233863468170166
0.3595505617977528,0.5730337078651685,0.5826154708862306,0.24054815292358397
0.3595505617977528,0.5842696629213483,0.5252213478088379,0.24291901111602784
0.3595505617977528,0.5955056179775281,0.46203153431415556,0.23922638416290284
0.3595505617977528,0.6067415730337078,0.3971134126186371,0.22877971649169923
0.3595505617977528,0.6179775280898876,0.3343843758106232,0.21261963367462158
0.3595505617977528,0.6292134831460674,0.2765775412321091,0.1925494861602783
0.3595505617977528,0.6404494382022472,0.22550960928201674,0.17038881301879882
0.3595505617977528,0.651685393258427,0.18213381022214892,0.1478949737548828
0.3595505617977528,0.6629213483146067,0.14664165377616883,0.12653867721557618
0.3595505617977528,0.6741573033707865,0.11862791851162911,0.10737989068031312
0.3595505617977528,0.6853932584269663,0.09728199727833271,0.09103669047355653
0.3595505617977528,0.696629213483146,0.08157333843410015,0.07772563219070434
0.3595505617977528,0.7078651685393258,0.07063166070729494,0.06751450419425965
0.3595505617977528,0.7191011235955056,0.06315882187336684,0.05993303179740907
0.3595505617977528,0.7303370786516854,0.05815608045086265,0.05446545600891113
0.3595505617977528,0.7415730337078652,0.05490976599976421,0.050661764740943915
0.3595505617977528,0.7528089887640449,0.05286822335328907,0.04810756266117096
0.3595505617977528,0.7640449438202247,0.051624412206001585,0.046451501250267035
0.3595505617977528,0.7752808988764045,0.05089069927344099,0.04541478574275971
0.3595505617977528,0.7865168539325842,0.050472000631270934,0.0447883826494217
0.3595505617977528,0.797752808988764,0.0502411386318272,0.04442334443330765
0.3595505617977528,0.8089887640449438,0.050122701004147535,0.04422526925802231
0.3595505617977528,0.8202247191011236,0.05006111673865235,0.04411708235740662
0.3595505617977528,0.8314606741573034,0.050029545694633276,0.04405900806188584
0.3595505617977528,0.8426966292134831,0.05001384779625369,0.04402881085872651
0.3595505617977528,0.8539325842696629,0.05000628356206108,0.044013610184192656
0.3595505617977528,0.8651685393258427,0.050002755178229566,0.04400621175765991
0.3595505617977528,0.8764044943820224,0.05000116435306837,0.04400273084640503
0.3595505617977528,0.8876404494382022,0.05000047250293278,0.04400115430355073
0.3595505617977528,0.898876404494382,0.05000018311034609,0.04400046586990357
0.3595505617977528,0.9101123595505618,0.05000007303428902,0.044000191688537596
0.3595505617977528,0.9213483146067416,0.05000002848377214,0.04400007694959641
0.3595505617977528,0.9325842696629213,0.05000001076412,0.04400002926588059
