x,y,mean,std
0.20224719101123595,0.4157303370786517,0.0018902196316048503,0.03315918147563934
0.20224719101123595,0.42696629213483145,0.0025112153962254524,0.03410002216696739
0.20224719101123595,0.4382022471910112,0.0032395573798567057,0.03517584875226021
0.20224719101123595,0.449438202247191,0.004060171078890562,0.03635973483324051
0.20224719101123595,0.4606741573033708,0.004945732187479734,0.03761003166437149
0.20224719101123595,0.47191011235955055,0.005856916308403015,0.03887178376317024
0.20224719101123595,0.4831460674157303,0.006744428537786007,0.04008001461625099
0.20224719101123595,0.4943820224719101,0.0075528318993747234,0.041164785623550415
0.20224719101123595,0.5056179775280899,0.008217227645218372,0.042045723646879196
0.20224719101123595,0.5168539325842696,0.008681777864694595,0.04265650734305382
0.20224719101123595,0.5280898876404494,0.008917232044041157,0.04296464845538139
0.20224719101123595,0.5393258426966292,0.008905250579118729,0.04294895753264427
0.20224719101123595,0.550561797752809,0.008647262118756771,0.04261109232902527
0.20224719101123595,0.5617977528089888,0.008164229802787304,0.041975293308496475
0.20224719101123595,0.5730337078651685,0.007493923418223858,0.04108569771051407
0.20224719101123595,0.5842696629213483,0.006686164997518063,0.0400015152990818
0.20224719101123595,0.5955056179775281,0.005796871613711119,0.03879084065556526
0.20224719101123595,0.6067415730337078,0.004883297253400087,0.037524525076150894
0.20224719101123595,0.6179775280898876,0.004000579472631216,0.03627578914165497
0.20224719101123595,0.6292134831460674,0.003187175141647458,0.035099707543849945
0.20224719101123595,0.6404494382022472,0.0024686437100172043,0.03403589501976967
0.20224719101123595,0.651685393258427,0.0018583883065730333,0.033109184354543686
0.20224719101123595,0.6629213483146067,0.0013590900925919414,0.03233034163713455
0.20224719101123595,0.6741573033707865,0.000965033657848835,0.03169810399413109
0.20224719101123595,0.6853932584269663,0.0006648004055023193,0.031202049925923347
0.20224719101123595,0.696629213483146,0.00044388012611307204,0.03082575462758541
0.20224719101123595,0.7078651685393258,0.0002900196996051818,0.030554912984371185
0.20224719101123595,0.7191011235955056,0.00018495086987968534,0.03036397695541382
0.20224719101123595,0.7303370786516854,0.00011462085967650637,0.030232133343815804
0.20224719101123595,0.7415730337078652,6.898939318489283e-05,0.0301438570022583
0.20224719101123595,0.7528089887640449,4.029678530059755e-05,0.030086560174822807
0.20224719101123595,0.7640449438202247,2.2818434445071034e-05,0.03005051612854004
0.20224719101123595,0.7752808988764045,1.2509757652878761e-05,0.030028559267520905
0.20224719101123595,0.7865168539325842,6.628023584198672e-06,0.0300156157463789
0.20224719101123595,0.797752808988764,3.3855310448416276e-06,0.030008237808942795
0.20224719101123595,0.8089887640449438,1.7223821942025097e-06,0.030004318803548813
0.20224719101123595,0.8202247191011236,8.577525818509457e-07,0.030002214014530182
0.20224719101123595,0.8314606741573034,4.145848890857451e-07,0.03000110201537609
0.20224719101123595,0.8426966292134831,1.9427375264058355e-07,0.030000530183315277
0.20224719101123595,0.8539325842696629,8.813533725060552e-08,0.030000248923897743
0.20224719101123595,0.8651685393258427,3.863676667492655e-08,0.0300001110881567
0.20224719101123595,0.8764044943820224,1.6324436913350837e-08,0.030000049620866776
0.20224719101123595,0.8876404494382022,6.623004367156682e-09,0.030000019818544388
0.20224719101123595,0.898876404494382,2.565979428936771e-09,0.030000006780028343
0.20224719101123595,0.9101123595505618,1.0232161784529126e-09,0.030000003054738045
0.20224719101123595,0.9213483146067416,3.989677199722763e-10,0.030000001192092896
0.20224719101123595,0.9325842696629213,1.5073557679823324e-10,0.029999999329447746
0.20224719101123595,0.9438202247191011,5.509077569132437e-11,0.029999999329447746
0.20224719101123595,0.9550561797752809,1.943343055921254e-11,0.029999999329447746
0.20224719101123595,0.9662921348314606,6.595694043015632e-12,0.029999999329447746
0.20224719101123595,0.9775280898876404,2.143975752141869e-12,0.029999999329447746
0.20224719101123595,0.9887640449438202,6.62770023324849e-13,0.029999999329447746
0.20224719101123595,1.0,1.8339579258442457e-13,0.029999999329447746
0.21348314606741572,0.0,4.541812347221008e-14,0.029999999329447746
0.21348314606741572,0.011235955056179775,7.238031000768373e-16,0.029999999329447746
0.21348314606741572,0.02247191011235955,2.803011169932824e-15,0.029999999329447746
0.21348314606741572,0.033707865168539325,1.024354381970894e-14,0.029999999329447746
0.21348314606741572,0.0449438202247191,3.568424445906174e-14,0.029999999329447746
0.21348314606741572,0.056179775280898875,1.1923677377487923e-13,0.029999999329447746
0.21348314606741572,0.06741573033707865,3.8374319455587724e-13,0.029999999329447746
0.21348314606741572,0.07865168539325842,1.1929214126932264e-12,0.029999999329447746
0.21348314606741572,0.0898876404494382,3.5894074171261003e-12,0.029999999329447746
0.21348314606741572,0.10112359550561797,1.0588680973699915e-11,0.029999999329447746
0.21348314606741572,0.11235955056179775,3.2923181542132696e-11,0.029999999329447746
0.21348314606741572,0.12359550561797752,9.688987112621561e-11,0.029999999329447746
0.21348314606741572,0.1348314606741573,2.7228044818805586e-10,0.029999999329447746
0.21348314606741572,0.14606741573033707,7.347455421857774e-10,0.030000003054738045
0.21348314606741572,0.15730337078651685,1.9110049098713944e-09,0.030000004917383194
0.21348314606741572,0.16853932584269662,4.803189401769714e-09,0.03000001423060894
0.21348314606741572,0.1797752808988764,1.1688789491870466e-08,0.03000003471970558
0.21348314606741572,0.19101123595505617,2.758051209639234e-08,0.030000081285834312
0.21348314606741572,0.20224719101123595,6.396544449671637e-08,0.03000018186867237
0.21348314606741572,0.21348314606741572,1.4994931518685917e-07,0.030000414699316025
0.21348314606741572,0.2247191011235955,3.3705316582199885e-07,0.030000904574990273
0.21348314606741572,0.23595505617977527,7.294628971976636e-07,0.030001897364854813
0.21348314606741572,0.24719101123595505,1.524415893072728e-06,0.03000384382903576
0.21348314606741572,0.2584269662921348,3.082443299717852e-06,0.030007533729076385
0.21348314606741572,0.2696629213483146,6.040077096258756e-06,0.030014311894774437
0.21348314606741572,0.2808988764044944,1.1482862646516878e-05,0.030026378110051155
0.21348314606741572,0.29213483146067415,2.119865530403331e-05,0.0300472192466259
0.21348314606741572,0.3033707865168539,3.835288225673139e-05,0.030082764104008675
0.21348314606741572,0.3146067415730337,6.845049938419834e-05,0.03014286234974861
0.21348314606741572,0.3258426966292135,0.00011804910900536925,0.030238483101129532
0.21348314606741572,0.33707865168539325,0.00019707775209099054,0.030385637655854225
0.21348314606741572,0.348314606741573,0.00031892152037471533,0.030604848638176918
0.21348314606741572,0.3595505617977528,0.000500776688568294,0.030921094119548798
0.21348314606741572,0.3707865168539326,0.0007635883521288633,0.03136303648352623
0.21348314606741572,0.38202247191011235,0.001131342607550323,0.03196132555603981
0.21348314606741572,0.3932584269662921,0.0016295012319460511,0.032745856791734695
0.21348314606741572,0.4044943820224719,0.0022888854146003723,0.03375038132071495
0.21348314606741572,0.4157303370786517,0.003133713034912944,0.03499556705355644
0.21348314606741572,0.42696629213483145,0.004163195379078388,0.03646780177950859
0.21348314606741572,0.4382022471910112,0.005370625294744968,0.038145940750837326
0.21348314606741572,0.449438202247191,0.006731010507792234,0.03998689725995064
0.21348314606741572,0.4606741573033708,0.008199052885174751,0.041925325989723206
0.21348314606741572,0.47191011235955055,0.009709563106298447,0.04387602210044861
0.21348314606741572,0.4831460674157303,0.011180822737514973,0.04573919251561165
0.21348314606741572,0.4943820224719101,0.012520935386419296,0.047408200800418854
0.21348314606741572,0.5056179775280899,0.01362231932580471,0.048760998994112015
0.21348314606741572,0.5168539325842696,0.014392412267625332,0.0496976412832737
0.21348314606741572,0.5280898876404494,0.014782728627324104,0.05016980320215225
0.21348314606741572,0.5393258426966292,0.014762867242097855,0.05014576017856598
0.21348314606741572,0.550561797752809,0.01433519460260868,0.04962798207998276
0.21348314606741572,0.5617977528089888,0.013534462079405785,0.04865280166268349
0.21348314606741572,0.5730337078651685,0.012423280626535416,0.0472865030169487
0.21348314606741572,0.5842696629213483,0.01108423713594675,0.04561832919716835
0.21348314606741572,0.5955056179775281,0.009610024280846119,0.04375138878822327
0.21348314606741572,0.6067415730337078,0.00809555221349001,0.041793350130319595
0.21348314606741572,0.6179775280898876,0.006632221397012472,0.03985678777098656
0.21348314606741572,0.6292134831460674,0.005283787380903959,0.03802741691470146
0.21348314606741572,0.6404494382022472,0.004092620685696602,0.03636752441525459
0.21348314606741572,0.651685393258427,0.0030809424351900816,0.03491700068116188
0.21348314606741572,0.6629213483146067,0.002253200626000762,0.0336940735578537
0.21348314606741572,0.6741573033707865,0.0015999226598069072,0.03269824758172035
0.21348314606741572,0.6853932584269663,0.0011021816171705723,0.03191452845931053
0.21348314606741572,0.696629213483146,0.0007359247538261116,0.03131825104355812
0.21348314606741572,0.7078651685393258,0.00048084076843224466,0.03088778629899025
0.21348314606741572,0.7191011235955056,0.0003066453500650823,0.030583498999476433
0.21348314606741572,0.7303370786516854,0.0001900423230836168,0.0303728636354208
0.21348314606741572,0.7415730337078652,0.00011438683577580377,0.030231503769755363
0.21348314606741572,0.7528089887640449,6.681462400592864e-05,0.03013954497873783
0.21348314606741572,0.7640449438202247,3.783509964705445e-05,0.030081579461693764
0.21348314606741572,0.7752808988764045,2.0742749256896786e-05,0.030046196654438972
0.21348314606741572,0.7865168539325842,1.0990319424308836e-05,0.030025295913219452
0.21348314606741572,0.797752808988764,5.6138724175980315e-06,0.03001336380839348
0.21348314606741572,0.8089887640449438,2.856106448234641e-06,0.03000701405107975
0.21348314606741572,0.8202247191011236,1.4223817288439022e-06,0.03000360168516636
0.21348314606741572,0.8314606741573034,6.875071676404332e-07,0.030001794919371605
0.21348314606741572,0.8426966292134831,3.221720419332996e-07,0.030000867322087288
0.21348314606741572,0.8539325842696629,1.461619092424371e-07,0.03000040538609028
0.21348314606741572,0.8651685393258427,6.407605468439215e-08,0.03000018186867237
0.21348314606741572,0.8764044943820224,2.707350610364756e-08,0.030000079423189163
0.21348314606741572,0.8876404494382022,1.0984324561036374e-08,0.030000032857060432
0.21348314606741572,0.898876404494382,4.255830354793488e-09,0.03000001423060894
0.21348314606741572,0.9101123595505618,1.6971106742147413e-09,0.030000004917383194
0.21348314606741572,0.9213483146067416,6.617473791159512e-10,0.030000001192092896
0.21348314606741572,0.9325842696629213,2.500243068137564e-10,0.030000001192092896
0.21348314606741572,0.9438202247191011,9.138138162834153e-11,0.029999999329447746
0.21348314606741572,0.9550561797752809,3.2235991653806195e-11,0.029999999329447746
0.21348314606741572,0.9662921348314606,1.0941207141679232e-11,0.029999999329447746
0.21348314606741572,0.9775280898876404,3.556627431802739e-12,0.029999999329447746
0.21348314606741572,0.9887640449438202,1.0995017830223164e-12,0.029999999329447746
0.21348314606741572,1.0,3.0420216584441107e-13,0.029999999329447746
0.2247191011235955,0.0,7.313625345530678e-14,0.029999999329447746
0.2247191011235955,0.011235955056179775,1.1619681614938033e-15,0.029999999329447746
0.2247191011235955,0.02247191011235955,4.499704137127334e-15,0.029999999329447746
0.2247191011235955,0.033707865168539325,1.644354716680372e-14,0.029999999329447746
0.2247191011235955,0.0449438202247191,5.728072503081647e-14,0.029999999329447746
0.2247191011235955,0.056179775280898875,1.913944534543549e-13,0.029999999329447746
0.2247191011235955,0.06741573033707865,6.159525472136662e-13,0.029999999329447746
0.2247191011235955,0.07865168539325842,1.9147240216954575e-12,0.029999999329447746
0.2247191011235955,0.0898876404494382,5.761095593637133e-12,0.029999999329447746
0.2247191011235955,0.10112359550561797,1.699464527438188e-11,0.029999999329447746
0.2247191011235955,0.11235955056179775,5.283945850309557e-11,0.029999999329447746
0.2247191011235955,0.12359550561797752,1.554970596728822e-10,0.029999999329447746
0.2247191011235955,0.1348314606741573,4.369665740355799e-10,0.030000001192092896
0.2247191011235955,0.14606741573033707,1.1791176923736657e-09,0.030000003054738045
0.2247191011235955,0.15730337078651685,3.066697340514679e-09,0.030000008642673492
0.2247191011235955,0.16853932584269662,7.707757099240098e-09,0.030000023543834686
0.2247191011235955,0.1797752808988764,1.875674193740906e-08,0.030000055208802223
0.2247191011235955,0.19101123595505617,4.425680444342106e-08,0.030000127851963043
0.2247191011235955,0.20224719101123595,1.026391345249067e-07,0.030000289902091026
0.2247191011235955,0.21348314606741572,2.406031001100928e-07,0.030000656843185425
0.2247191011235955,0.2247191011235955,5.408102765613876e-07,0.030001429840922356
0.2247191011235955,0.23595505617977527,1.1704156577252434e-06,0.03000299446284771
0.2247191011235955,0.24719101123595505,2.4458577172481455e-06,0.030006054788827896
0.2247191011235955,0.2584269662921348,4.945543878420722e-06,0.030011853203177452
0.2247191011235955,0.2696629213483146,9.690653314464726e-06,0.030022485181689262
0.2247191011235955,0.2808988764044944,1.842267556639854e-05,0.030041389167308807
0.2247191011235955,0.29213483146067415,3.4009724913630635e-05,0.03007398173213005
0.2247191011235955,0.3033707865168539,6.152976129669696e-05,0.030129460617899895
0.2247191011235955,0.3146067415730337,0.00010981361992890015,0.030223065987229347
0.2247191011235955,0.3258426966292135,0.00018938044377136976,0.030371664091944695
0.2247191011235955,0.33707865168539325,0.00031615738407708704,0.03059980645775795
0.2247191011235955,0.348314606741573,0.0005116150132380426,0.030938809737563133
